uid,msa_1_dir,msa_2_dir,msa_3_dir,msa_4_dir,msa_5_dir,runtime_msa_1_dir,runtime_msa_2_dir,runtime_msa_3_dir,runtime_msa_4_dir,runtime_msa_5_dir,msa_1,runtime_msa_1,msa_2,runtime_msa_2,msa_3,runtime_msa_3,msa_4,runtime_msa_4,msa_5,runtime_msa_5,msa_transformer_median_dir,msa_transformer_mean_dir,runtime_msa_transformer_median_dir,runtime_msa_transformer_mean_dir
1RGG_25K,,,,,,,,,,,-6.546347618103027,0.8998358249664307,-6.390368461608887,0.8968305587768555,-6.737562656402588,0.8963401317596436,-1.9722566604614258,0.9821338653564453,-3.4297099113464355,0.8988723754882812,,,0.0,0.0
1RGG_2T,,,,,,,,,,,-1.1765878200531006,0.8949832916259766,-3.7152602672576904,0.8973171710968018,-2.9246163368225098,0.8971853256225586,-1.113291621208191,0.9031424522399902,-2.611562728881836,0.903904914855957,,,0.0,0.0
1RGG_30F,,,,,,,,,,,-2.211977958679199,0.9010028839111328,-3.4708690643310547,0.9003860950469971,-4.912510871887207,0.9013206958770752,-3.1300859451293945,0.9238986968994141,-3.1806797981262207,0.8986179828643799,,,0.0,0.0
1RGG_33A,,,,,,,,,,,-11.530652046203613,0.89723801612854,-11.302964210510254,0.907221794128418,-11.545591354370117,0.9108948707580566,-11.156447410583496,0.9060847759246826,-11.759368896484375,0.9036102294921875,,,0.0,0.0
1RGG_36T,,,,,,,,,,,-5.009542465209961,0.8967816829681396,-5.319890022277832,0.8979432582855225,-6.029281139373779,0.8968968391418457,-3.9115428924560547,0.9038898944854736,-3.0333056449890137,0.9051005840301514,,,0.0,0.0
1RGG_38A,,,,,,,,,,,-4.366812705993652,0.9020376205444336,-5.808862686157227,0.9088625907897949,-6.693548202514648,0.9095757007598877,-2.9771413803100586,0.9066779613494873,-3.531949996948242,0.8973824977874756,,,0.0,0.0
1RGG_39A,,,,,,,,,,,-12.781367301940918,0.897733211517334,-12.249046325683594,0.8981761932373047,-13.17965316772461,0.9000473022460938,-11.817083358764648,0.9401099681854248,-11.675479888916016,0.9025270938873291,,,0.0,0.0
1RGG_39D,,,,,,,,,,,-7.577655792236328,0.9047424793243408,-6.871946811676025,0.9081003665924072,-6.729936599731445,0.8994395732879639,-6.542329788208008,0.9142334461212158,-7.711066246032715,0.9070749282836914,,,0.0,0.0
1RGG_39S,,,,,,,,,,,-8.775028228759766,0.9046823978424072,-8.353378295898438,0.9011504650115967,-8.673269271850586,0.8989291191101074,-7.816504001617432,0.9012570381164551,-8.12704849243164,0.9086487293243408,,,0.0,0.0
1RGG_40E,,,,,,,,,,,-8.877562522888184,0.8969011306762695,-9.027077674865723,0.8988568782806396,-8.327451705932617,0.8961451053619385,-6.366481781005859,0.9041721820831299,-5.26765251159668,0.9001960754394531,,,0.0,0.0
1RGG_41K,,,,,,,,,,,-8.006629943847656,0.8933563232421875,-8.273892402648926,0.9009807109832764,-8.372241020202637,0.907306432723999,-8.9277925491333,0.8945295810699463,-6.356295585632324,0.9146695137023926,,,0.0,0.0
1RGG_43T,,,,,,,,,,,-4.726036071777344,0.9060964584350586,-4.275585174560547,0.9229280948638916,-5.515780448913574,0.8966872692108154,-3.972252368927002,0.8986783027648926,-4.583193778991699,0.9088561534881592,,,0.0,0.0
1RGG_49F,,,,,,,,,,,-2.8939456939697266,0.9071664810180664,-3.135782480239868,0.8982436656951904,-3.082864999771118,0.8952553272247314,-1.1326589584350586,0.900763750076294,-3.0940184593200684,0.8946256637573242,,,0.0,0.0
1RGG_51F,,,,,,,,,,,-5.197927474975586,0.9187717437744141,-5.407063961029053,0.8977406024932861,-6.011302471160889,0.903289794921875,-4.799912929534912,0.9106118679046631,-5.7701287269592285,0.9058504104614258,,,0.0,0.0
1RGG_52F,,,,,,,,,,,-8.001116752624512,0.9006807804107666,-7.4138665199279785,0.9018669128417969,-7.518239498138428,0.9054310321807861,-7.312767505645752,0.8983681201934814,-7.229798316955566,0.8961031436920166,,,0.0,0.0
1RGG_54Q,,,,,,,,,,,-8.67707633972168,0.8966643810272217,-7.376607894897461,0.8963751792907715,-7.853877544403076,0.9054560661315918,-7.763103008270264,0.9111425876617432,-8.514447212219238,0.9158656597137451,,,0.0,0.0
1RGG_55F,,,,,,,,,,,-5.370303153991699,0.897404670715332,-4.465341091156006,0.8994162082672119,-5.592337608337402,0.9089090824127197,-3.7459850311279297,0.8967275619506836,-3.3669824600219727,0.8988473415374756,,,0.0,0.0
1RGG_56V,,,,,,,,,,,-10.914916038513184,0.8988211154937744,-10.421455383300781,0.9009151458740234,-9.753406524658203,0.895876407623291,-9.525497436523438,0.8968753814697266,-9.975921630859375,0.8976972103118896,,,0.0,0.0
1RGG_57T,,,,,,,,,,,-10.40400505065918,0.9054994583129883,-9.956844329833984,0.900094747543335,-10.595782279968262,0.9005839824676514,-9.290212631225586,0.9012470245361328,-9.752721786499023,0.8997561931610107,,,0.0,0.0
1RGG_59V,,,,,,,,,,,-9.393869400024414,0.9028124809265137,-8.22221565246582,0.8976459503173828,-9.09975814819336,0.9038395881652832,-7.415736675262451,0.8981943130493164,-8.019948959350586,0.9182698726654053,,,0.0,0.0
1RGG_5V,,,,,,,,,,,-6.669220924377441,0.9033112525939941,-6.916011810302734,0.8970596790313721,-7.339723110198975,0.899958610534668,-6.965158462524414,0.9032814502716064,-7.447015285491943,0.9002065658569336,,,0.0,0.0
1RGG_65A,,,,,,,,,,,-12.909128189086914,0.9132170677185059,-11.005376815795898,0.8966071605682373,-11.07138442993164,0.8956136703491211,-10.384186744689941,0.8975672721862793,-11.579748153686523,0.8997526168823242,,,0.0,0.0
1RGG_67V,,,,,,,,,,,-4.607965469360352,0.9015581607818604,-1.9487128257751465,0.9048151969909668,-2.931270122528076,0.9020354747772217,-3.2468318939208984,0.8979740142822266,-3.7094292640686035,0.9070534706115723,,,0.0,0.0
1RGG_72V,,,,,,,,,,,-5.519861698150635,0.8991529941558838,-6.096083641052246,0.898162841796875,-7.278829097747803,0.8973031044006348,-4.903698444366455,0.9016408920288086,-5.359889984130859,0.9023876190185547,,,0.0,0.0
1RGG_74K,,,,,,,,,,,-1.8819607496261597,0.9032702445983887,-3.761678695678711,0.8993282318115234,-1.8687314987182617,0.8981380462646484,-0.2782630920410156,0.9087402820587158,-1.755082130432129,0.9005334377288818,,,0.0,0.0
1RGG_79A,,,,,,,,,,,-6.149725914001465,0.9010262489318848,-6.639681816101074,0.8972454071044922,-6.517161846160889,0.8967697620391846,-2.747011184692383,0.9035015106201172,-2.9833567142486572,0.901430606842041,,,0.0,0.0
1RGG_79E,,,,,,,,,,,-5.650928497314453,0.9042437076568604,-3.9479074478149414,0.8967936038970947,-4.536312103271484,0.8983767032623291,-3.8503427505493164,0.903447151184082,-2.7040352821350098,0.9073963165283203,,,0.0,0.0
1RGG_79F,,,,,,,,,,,-9.174565315246582,0.893284797668457,-8.210564613342285,0.9076635837554932,-7.854924201965332,0.9025452136993408,-2.677183151245117,0.9033825397491455,-4.541651248931885,0.9141616821289062,,,0.0,0.0
1RGG_79H,,,,,,,,,,,-7.258930206298828,0.9001832008361816,-6.309053421020508,0.896435022354126,-6.81026554107666,0.9042701721191406,-3.2177586555480957,0.89876389503479,-4.103138446807861,0.9013967514038086,,,0.0,0.0
1RGG_79I,,,,,,,,,,,-10.254992485046387,0.9036777019500732,-9.764530181884766,0.9046740531921387,-8.94306755065918,0.8972253799438477,-4.698783874511719,0.9029848575592041,-6.004611968994141,0.9114894866943359,,,0.0,0.0
1RGG_79K,,,,,,,,,,,-8.65220832824707,0.9113931655883789,-8.5867280960083,0.8993995189666748,-8.603450775146484,0.9016919136047363,-3.4235877990722656,0.90273118019104,-4.925381183624268,0.9111027717590332,,,0.0,0.0
1RGG_79L,,,,,,,,,,,-9.33431625366211,0.8973708152770996,-8.599335670471191,0.8981647491455078,-8.557239532470703,0.900296688079834,-3.1642513275146484,0.9013781547546387,-4.646402359008789,0.9004213809967041,,,0.0,0.0
1RGG_79N,,,,,,,,,,,-4.636804103851318,0.8973262310028076,-4.698472499847412,0.9120993614196777,-4.533945083618164,0.9041874408721924,-1.9253276586532593,0.9070661067962646,-3.090543746948242,0.8965535163879395,,,0.0,0.0
1RGG_79R,,,,,,,,,,,-8.537714004516602,0.8995687961578369,-8.03536605834961,0.9019689559936523,-8.587118148803711,0.9033730030059814,-2.972008228302002,0.8983738422393799,-4.291502952575684,0.9183351993560791,,,0.0,0.0
1RGG_79W,,,,,,,,,,,-11.269292831420898,0.9016098976135254,-10.137528419494629,0.901378870010376,-9.345361709594727,0.9033942222595215,-3.955209732055664,0.9033644199371338,-5.822566032409668,0.9029350280761719,,,0.0,0.0
1RGG_79Y,,,,,,,,,,,-6.761824607849121,0.9064528942108154,-5.864240646362305,0.8956298828125,-5.080171585083008,0.9032933712005615,-1.2540616989135742,0.9046850204467773,-2.598405599594116,0.9092755317687988,,,0.0,0.0
1RGG_80F,,,,,,,,,,,-4.173775672912598,0.8990256786346436,-4.369172096252441,0.8979208469390869,-4.710977554321289,0.9160647392272949,-3.286017417907715,0.896146297454834,-3.954890251159668,0.9056172370910645,,,0.0,0.0
1RGG_81F,,,,,,,,,,,-6.080079078674316,0.9007260799407959,-5.221476078033447,0.899294376373291,-5.847207069396973,0.8980088233947754,-4.1056694984436035,0.9164307117462158,-4.94000768661499,0.9211008548736572,,,0.0,0.0
1RGG_82V,,,,,,,,,,,-11.182680130004883,0.9042541980743408,-10.723291397094727,0.8993172645568848,-11.265740394592285,0.9077057838439941,-10.02485466003418,0.9005763530731201,-10.691095352172852,0.9019126892089844,,,0.0,0.0
1RGG_85Q,,,,,,,,,,,-9.013296127319336,0.8979740142822266,-8.74478530883789,0.9029710292816162,-8.531064987182617,0.9129161834716797,-8.140344619750977,0.897813081741333,-8.50646686553955,0.9096319675445557,,,0.0,0.0
1RGG_86F,,,,,,,,,,,-7.926662445068359,0.8931419849395752,-7.63129186630249,0.9090147018432617,-7.0312347412109375,0.9141762256622314,-7.756187915802002,0.8999183177947998,-7.41193151473999,0.9051287174224854,,,0.0,0.0
1RGG_94K,,,,,,,,,,,-3.48816180229187,0.9009661674499512,-3.5152370929718018,0.89400315284729,-2.3871307373046875,0.9056346416473389,-0.19631338119506836,0.899376630783081,0.11864280700683594,0.9128873348236084,,,0.0,0.0
1RHG_106A,,,,,,,,,,,-3.65635085105896,1.8958897590637207,-4.03818416595459,1.9150464534759521,-3.954671621322632,1.9063913822174072,-3.5478498935699463,1.902730941772461,-4.506814956665039,1.886807918548584,,,0.0,0.0
1RHG_114A,,,,,,,,,,,-6.753161430358887,1.8953256607055664,-6.9445600509643555,1.8964061737060547,-7.245607852935791,1.888474941253662,-6.801887512207031,1.8896470069885254,-7.070901870727539,1.8889729976654053,,,0.0,0.0
1RHG_120A,,,,,,,,,,,-5.122372627258301,1.9006869792938232,-5.327933311462402,1.8934013843536377,-5.485611915588379,1.913639783859253,-5.19342041015625,1.9059550762176514,-5.7528486251831055,1.8902666568756104,,,0.0,0.0
1RHG_182A,,,,,,,,,,,-5.110410690307617,1.8871121406555176,-5.550046920776367,1.8865935802459717,-5.4531683921813965,1.9021472930908203,-5.545798301696777,1.8902781009674072,-5.169732570648193,1.8957772254943848,,,0.0,0.0
1RHG_183A,,,,,,,,,,,-3.061018466949463,1.910294771194458,-3.3926453590393066,1.9079828262329102,-3.6228713989257812,1.8845741748809814,-3.615403175354004,1.8930766582489014,-3.801760673522949,1.8904781341552734,,,0.0,0.0
1RHG_56A,,,,,,,,,,,4.234029769897461,1.9066271781921387,1.6303930282592773,1.9015581607818604,3.421595573425293,1.885805368423462,3.414090394973755,1.8914947509765625,1.5131592750549316,1.8949453830718994,,,0.0,0.0
1RHG_58A,,,,,,,,,,,-2.278085708618164,1.9005303382873535,-3.4758143424987793,1.9012658596038818,-3.1740148067474365,1.90556001663208,-2.9409031867980957,1.8916783332824707,-3.768794059753418,1.891430139541626,,,0.0,0.0
1RHG_63A,,,,,,,,,,,-5.473940849304199,1.8884787559509277,-6.272093772888184,1.8957545757293701,-5.744588375091553,1.8925092220306396,-5.9075469970703125,1.9009428024291992,-6.3094892501831055,1.9126436710357666,,,0.0,0.0
1RHG_79A,,,,,,,,,,,-7.970613479614258,1.8843750953674316,-8.224650382995605,1.8920202255249023,-8.169275283813477,1.8905425071716309,-8.037423133850098,1.9053168296813965,-7.585304260253906,1.907806396484375,,,0.0,0.0
1RHG_83E,,,,,,,,,,,-12.50292682647705,1.8981645107269287,-13.812585830688477,1.889125108718872,-12.079181671142578,1.9043903350830078,-12.71772289276123,1.8950293064117432,-13.397048950195312,1.8947079181671143,,,0.0,0.0
1RIS_21A,,,,,,,,,,,4.019721031188965,1.175051212310791,5.099809646606445,0.9548797607421875,2.3256444931030273,0.9522676467895508,2.080275535583496,0.9461269378662109,0.34005022048950195,0.9440510272979736,,,0.0,0.0
1RIS_22Q,,,,,,,,,,,-4.605937480926514,0.9649479389190674,-5.133574962615967,0.9490365982055664,-5.972915172576904,0.9439935684204102,-5.646028518676758,0.9465205669403076,-5.730852127075195,0.942742109298706,,,0.0,0.0
1RIS_26A,,,,,,,,,,,-4.236781120300293,0.9460735321044922,-3.781998872756958,0.9486937522888184,-3.6472342014312744,0.9671840667724609,-6.235973358154297,0.9521932601928711,-4.6137285232543945,0.9452762603759766,,,0.0,0.0
1RIS_33A,,,,,,,,,,,2.9306864738464355,0.944209098815918,2.9325668811798096,0.9468412399291992,3.167555332183838,0.9483919143676758,0.14553403854370117,0.942908763885498,2.2822751998901367,0.9572427272796631,,,0.0,0.0
1RIS_35G,,,,,,,,,,,-0.06119394302368164,0.947608470916748,1.6000480651855469,0.9506516456604004,0.21040630340576172,0.9496519565582275,-0.20486831665039062,0.9479396343231201,0.16196823120117188,0.9414329528808594,,,0.0,0.0
1RIS_37A,,,,,,,,,,,-3.999079465866089,0.9536492824554443,-4.154749870300293,0.9490790367126465,-4.463798522949219,0.9489202499389648,-5.065359592437744,0.9496145248413086,-3.8709876537323,0.9482123851776123,,,0.0,0.0
1RIS_48A,,,,,,,,,,,-8.133278846740723,0.9504899978637695,-8.11624526977539,0.9434540271759033,-6.233614921569824,0.9451167583465576,-8.469614028930664,0.9468719959259033,-8.128482818603516,0.9421589374542236,,,0.0,0.0
1RIS_52A,,,,,,,,,,,-6.794924736022949,0.9406590461730957,-5.539311408996582,0.9411447048187256,-5.428872108459473,0.9438564777374268,-6.79200553894043,0.9532175064086914,-6.87229061126709,0.9497356414794922,,,0.0,0.0
1RIS_60A,,,,,,,,,,,-6.898662090301514,0.9399261474609375,-4.856139183044434,0.9402060508728027,-4.740725517272949,0.9459836483001709,-6.292001724243164,0.9480042457580566,-3.4804153442382812,0.9432952404022217,,,0.0,0.0
1RIS_65A,,,,,,,,,,,-1.2953829765319824,0.9413764476776123,-1.250521183013916,0.9405479431152344,-0.9932001829147339,0.9541091918945312,-1.5890083312988281,0.9475491046905518,-1.20684814453125,0.9565348625183105,,,0.0,0.0
1RIS_6A,,,,,,,,,,,-2.1016156673431396,0.9551408290863037,-2.093317985534668,0.964362621307373,-2.678238868713379,0.9557771682739258,-3.0611157417297363,0.9509706497192383,-2.4379143714904785,0.9546241760253906,,,0.0,0.0
1RIS_75A,,,,,,,,,,,-3.8988656997680664,0.9365136623382568,-4.444994926452637,0.948312520980835,-4.486198425292969,0.9432661533355713,-6.453302383422852,0.944371223449707,-5.5463666915893555,0.9557554721832275,,,0.0,0.0
1RIS_79A,,,,,,,,,,,-4.549373626708984,0.9425961971282959,-3.5910286903381348,0.9463028907775879,-4.682363986968994,0.9493265151977539,-6.622282028198242,0.9487109184265137,-5.807703971862793,0.9456746578216553,,,0.0,0.0
1RIS_85A,,,,,,,,,,,-4.028912544250488,0.9549205303192139,-4.09134578704834,0.9420535564422607,-4.3411545753479,0.9405157566070557,-5.524311065673828,0.9481842517852783,-4.713442802429199,0.9490153789520264,,,0.0,0.0
1RIS_88A,,,,,,,,,,,-1.6851955652236938,0.956308126449585,-1.6762192249298096,0.93959641456604,-1.031881332397461,0.9433550834655762,-2.5522284507751465,0.9454934597015381,-2.1254749298095703,0.9473614692687988,,,0.0,0.0
1RIS_8A,,,,,,,,,,,-2.290210485458374,0.945497989654541,-1.7193384170532227,0.9453163146972656,-1.5080127716064453,0.954646110534668,-5.005496025085449,0.96221923828125,-3.7790279388427734,0.9433310031890869,,,0.0,0.0
1RN1_102A,,,,,,,,,,,-10.663443565368652,1.2086784839630127,-10.642988204956055,1.222379207611084,-10.923004150390625,1.2175240516662598,-10.623793601989746,1.2190134525299072,-11.325630187988281,1.2100298404693604,,,0.0,0.0
1RN1_102N,,,,,,,,,,,-7.563987731933594,1.2262804508209229,-7.832626819610596,1.2067739963531494,-7.388856887817383,1.216118574142456,-7.910888195037842,1.2174627780914307,-7.966003894805908,1.216223955154419,,,0.0,0.0
1RN1_102S,,,,,,,,,,,-10.96064567565918,1.2635934352874756,-10.918241500854492,1.2134785652160645,-10.98724365234375,1.2226312160491943,-10.934505462646484,1.2200431823730469,-11.500288963317871,1.208911657333374,,,0.0,0.0
1RN1_104A,,,,,,,,,,,-9.545475006103516,1.2121961116790771,-9.122971534729004,1.2088994979858398,-9.131593704223633,1.2082066535949707,-9.366050720214844,1.2322285175323486,-9.936665534973145,1.2176263332366943,,,0.0,0.0
1RN1_104C,,,,,,,,,,,-11.158510208129883,1.210911512374878,-10.683244705200195,1.2125773429870605,-9.769022941589355,1.210679531097412,-10.355929374694824,1.2128970623016357,-11.326042175292969,1.2161784172058105,,,0.0,0.0
1RN1_104S,,,,,,,,,,,-13.376618385314941,1.2156147956848145,-13.214123725891113,1.2296853065490723,-13.071195602416992,1.2114169597625732,-13.228702545166016,1.2112760543823242,-14.002042770385742,1.2209205627441406,,,0.0,0.0
1RN1_104T,,,,,,,,,,,-11.445388793945312,1.2085137367248535,-11.10448932647705,1.2326066493988037,-11.195101737976074,1.2136321067810059,-11.014789581298828,1.210798978805542,-11.895994186401367,1.2168126106262207,,,0.0,0.0
1RN1_107A,,,,,,,,,,,-11.682235717773438,1.222153663635254,-12.063586235046387,1.2109241485595703,-11.247325897216797,1.2111201286315918,-11.203462600708008,1.2280690670013428,-12.693979263305664,1.2113897800445557,,,0.0,0.0
1RN1_115C,,,,,,,,,,,-9.784799575805664,1.2221698760986328,-8.407526969909668,1.2143924236297607,-8.392757415771484,1.2131614685058594,-9.11083698272705,1.2352135181427002,-9.847935676574707,1.2128582000732422,,,0.0,0.0
1RN1_115S,,,,,,,,,,,-9.223464965820312,1.2164061069488525,-7.264416694641113,1.2202975749969482,-7.2575249671936035,1.2141919136047363,-8.456278800964355,1.212825059890747,-9.320517539978027,1.2124571800231934,,,0.0,0.0
1RN1_115T,,,,,,,,,,,-6.896453857421875,1.2121803760528564,-5.354347229003906,1.2352747917175293,-5.47598123550415,1.2136499881744385,-6.477266311645508,1.2232768535614014,-6.986781120300293,1.2126119136810303,,,0.0,0.0
1RN1_118A,,,,,,,,,,,-12.84652328491211,1.2183465957641602,-12.940974235534668,1.2085673809051514,-13.105308532714844,1.2172164916992188,-13.053116798400879,1.2142605781555176,-13.500229835510254,1.2257633209228516,,,0.0,0.0
1RN1_35A,,,,,,,,,,,-4.814105033874512,1.2258222103118896,-4.846923828125,1.2072725296020508,-5.780898094177246,1.2097420692443848,-5.6674275398254395,1.2122809886932373,-6.525490760803223,1.2163619995117188,,,0.0,0.0
1RN1_37F,,,,,,,,,,,-5.3957929611206055,1.2083137035369873,-5.017361164093018,1.2123982906341553,-5.37186336517334,1.2166061401367188,-5.581192970275879,1.2117118835449219,-6.458217144012451,1.2162346839904785,,,0.0,0.0
1RN1_38A,,,,,,,,,,,-5.964719772338867,1.2177984714508057,-5.062204360961914,1.224144697189331,-1.1636962890625,1.2198493480682373,-1.1232800483703613,1.2106404304504395,-1.880359172821045,1.2161731719970703,,,0.0,0.0
1RN1_42A,,,,,,,,,,,-8.09349250793457,1.210803747177124,-7.114407062530518,1.2133288383483887,-8.452350616455078,1.2129857540130615,-7.540557384490967,1.2189290523529053,-8.866303443908691,1.2208540439605713,,,0.0,0.0
1RN1_42C,,,,,,,,,,,-11.998123168945312,1.2175707817077637,-11.541677474975586,1.2140700817108154,-11.694150924682617,1.2251100540161133,-11.78109073638916,1.212080955505371,-12.158853530883789,1.2129886150360107,,,0.0,0.0
1RN1_42S,,,,,,,,,,,-13.175207138061523,1.2257201671600342,-12.130507469177246,1.2212963104248047,-12.895492553710938,1.2125163078308105,-12.771055221557617,1.2095303535461426,-13.611260414123535,1.215576171875,,,0.0,0.0
1RN1_42T,,,,,,,,,,,-10.061914443969727,1.2113792896270752,-9.45445442199707,1.2160520553588867,-10.357109069824219,1.2120075225830078,-9.815889358520508,1.2225980758666992,-10.346787452697754,1.2279043197631836,,,0.0,0.0
1RN1_43A,,,,,,,,,,,-1.844245433807373,1.2165815830230713,-3.8965375423431396,1.2137117385864258,-2.7046265602111816,1.219574213027954,-1.665507197380066,1.215620994567871,-2.5257468223571777,1.2162961959838867,,,0.0,0.0
1RN1_47C,,,,,,,,,,,-10.384364128112793,1.2141087055206299,-10.368099212646484,1.2098348140716553,-10.95386028289795,1.2178423404693604,-9.907108306884766,1.2094156742095947,-10.430612564086914,1.2109801769256592,,,0.0,0.0
1RN1_47D,,,,,,,,,,,0.3630509376525879,1.214846134185791,0.880126953125,1.2116148471832275,-0.16313743591308594,1.2112548351287842,1.331336498260498,1.2206315994262695,-0.6289386749267578,1.2216620445251465,,,0.0,0.0
1RN1_47E,,,,,,,,,,,0.8852095603942871,1.2106306552886963,0.8796453475952148,1.2223823070526123,1.3330531120300293,1.2100911140441895,1.757651448249817,1.2140872478485107,1.2615208625793457,1.2153997421264648,,,0.0,0.0
1RN1_47F,,,,,,,,,,,-8.148350715637207,1.2056782245635986,-8.97658920288086,1.216254711151123,-10.16788387298584,1.2099988460540771,-7.950387954711914,1.2112908363342285,-9.421577453613281,1.210907220840454,,,0.0,0.0
1RN1_47G,,,,,,,,,,,-3.0051498413085938,1.2250206470489502,-2.3835291862487793,1.2088756561279297,-4.18328332901001,1.2230455875396729,-2.309206962585449,1.2267377376556396,-2.894934892654419,1.2226693630218506,,,0.0,0.0
1RN1_47H,,,,,,,,,,,-3.4614834785461426,1.2090020179748535,-5.890804767608643,1.2140324115753174,-6.36605167388916,1.2216722965240479,-2.646109104156494,1.2154035568237305,-4.826571464538574,1.2299132347106934,,,0.0,0.0
1RN1_47I,,,,,,,,,,,-7.539153099060059,1.2171647548675537,-7.548320293426514,1.207453966140747,-8.672391891479492,1.2156331539154053,-7.4363250732421875,1.2145230770111084,-8.641878128051758,1.223909616470337,,,0.0,0.0
1RN1_47K,,,,,,,,,,,-1.3640823364257812,1.2107093334197998,-2.15708065032959,1.2133522033691406,-2.1858410835266113,1.222970724105835,-1.028304100036621,1.2111670970916748,-2.175760507583618,1.2211065292358398,,,0.0,0.0
1RN1_47L,,,,,,,,,,,-6.094751358032227,1.2111685276031494,-6.454234600067139,1.2078461647033691,-7.193943977355957,1.2099101543426514,-6.038453102111816,1.2146053314208984,-6.9291229248046875,1.212857961654663,,,0.0,0.0
1RN1_47M,,,,,,,,,,,-6.417285919189453,1.2152435779571533,-6.280934810638428,1.2181110382080078,-7.745001792907715,1.2097508907318115,-6.318524360656738,1.2147119045257568,-7.368547439575195,1.214123010635376,,,0.0,0.0
1RN1_47N,,,,,,,,,,,-0.15626239776611328,1.2136428356170654,0.49367666244506836,1.2146251201629639,-1.0247273445129395,1.2260754108428955,1.9532047510147095,1.2172529697418213,-0.20598602294921875,1.2124683856964111,,,0.0,0.0
1RN1_47Q,,,,,,,,,,,-0.6322646141052246,1.2071199417114258,-1.836047649383545,1.2214062213897705,-1.587137222290039,1.2170562744140625,0.1260361671447754,1.2100205421447754,-1.0390934944152832,1.2095394134521484,,,0.0,0.0
1RN1_47R,,,,,,,,,,,-3.4607057571411133,1.2085611820220947,-4.022502422332764,1.215592384338379,-4.531897068023682,1.213379144668579,-2.397172451019287,1.2351162433624268,-3.7166483402252197,1.2142229080200195,,,0.0,0.0
1RN1_47S,,,,,,,,,,,1.4714975357055664,1.2143115997314453,3.125248432159424,1.2086503505706787,0.532203197479248,1.2148401737213135,2.1705970764160156,1.215745210647583,2.1553401947021484,1.2137348651885986,,,0.0,0.0
1RN1_47T,,,,,,,,,,,-2.188948631286621,1.220057487487793,-0.9467086791992188,1.220062017440796,-2.8302969932556152,1.2104074954986572,-1.0331945419311523,1.2194840908050537,-2.585249185562134,1.2263352870941162,,,0.0,0.0
1RN1_47V,,,,,,,,,,,-5.72869873046875,1.220759391784668,-6.006863117218018,1.2247512340545654,-6.451912879943848,1.212890863418579,-5.866425514221191,1.2151780128479004,-6.52677059173584,1.2205548286437988,,,0.0,0.0
1RN1_47W,,,,,,,,,,,-8.15252685546875,1.211993932723999,-8.932413101196289,1.2189815044403076,-9.81434154510498,1.2231295108795166,-7.553762435913086,1.2132234573364258,-8.995948791503906,1.2207527160644531,,,0.0,0.0
1RN1_47Y,,,,,,,,,,,-5.482810974121094,1.2178683280944824,-6.324496746063232,1.2080047130584717,-7.307270050048828,1.2153651714324951,-4.379603385925293,1.2220377922058105,-6.393119812011719,1.2232840061187744,,,0.0,0.0
1RN1_49A,,,,,,,,,,,-3.3472795486450195,1.2148096561431885,-2.3337783813476562,1.2115862369537354,-3.261937141418457,1.2149689197540283,-3.150214195251465,1.216996431350708,-4.142637729644775,1.2241122722625732,,,0.0,0.0
1RN1_50W,,,,,,,,,,,-4.685494899749756,1.2184007167816162,-5.0984907150268555,1.2182402610778809,-4.846087455749512,1.2171413898468018,-4.631460189819336,1.207676649093628,-6.581494331359863,1.2121672630310059,,,0.0,0.0
1RN1_51K,,,,,,,,,,,0.3611259460449219,1.2073521614074707,-0.1169137954711914,1.213975191116333,0.929323673248291,1.2140655517578125,0.43059253692626953,1.2177937030792236,-0.3582630157470703,1.215308427810669,,,0.0,0.0
1RN1_62A,,,,,,,,,,,-7.1918840408325195,1.2273523807525635,-8.411378860473633,1.21934175491333,-8.700435638427734,1.2200417518615723,-7.9225568771362305,1.211491584777832,-8.821782112121582,1.2114760875701904,,,0.0,0.0
1RN1_65A,,,,,,,,,,,-10.799914360046387,1.210761308670044,-11.131444931030273,1.217421054840088,-10.606295585632324,1.2143242359161377,-10.8372163772583,1.218153715133667,-11.07872486114502,1.2151927947998047,,,0.0,0.0
1RN1_66T,,,,,,,,,,,-10.360941886901855,1.217818021774292,-10.861363410949707,1.2144269943237305,-11.484060287475586,1.2108268737792969,-10.040721893310547,1.2157726287841797,-11.012450218200684,1.2151131629943848,,,0.0,0.0
1RN1_68F,,,,,,,,,,,-5.096152305603027,1.2119383811950684,-5.518071174621582,1.2111115455627441,-5.420725345611572,1.2175321578979492,-4.756789207458496,1.2161626815795898,-5.5981926918029785,1.2194159030914307,,,0.0,0.0
1RN1_68W,,,,,,,,,,,-9.955577850341797,1.221790075302124,-10.257003784179688,1.2125132083892822,-9.62846851348877,1.2100355625152588,-9.464725494384766,1.216355562210083,-10.190155982971191,1.2232835292816162,,,0.0,0.0
1RN1_70A,,,,,,,,,,,-10.643651008605957,1.211465835571289,-11.044508934020996,1.2265291213989258,-11.239914894104004,1.2221498489379883,-11.420883178710938,1.2146985530853271,-11.298834800720215,1.2150764465332031,,,0.0,0.0
1RN1_70D,,,,,,,,,,,-3.5004262924194336,1.2082984447479248,-2.669628143310547,1.220106840133667,-4.317509651184082,1.2214946746826172,-3.995344877243042,1.220184087753296,-3.2758617401123047,1.2176568508148193,,,0.0,0.0
